tempirature,humidite,vitesse de vent,pression,materiau_fenetre,materiau_porte,materiau_mur
20,50,10,1000,PVC,acier,brique
25,55,50,1002,verre trempé,bois,béton
22,52,30,900,aluminium,verre trempé,pierre
23,53,50,500,verre trempé,Fonte d'aluminium,béton
21,51,30,900,Ferrures,bois,brique
5,60,7,800,PVC,Fibre de verre,brique
10,70,80,888,verre trempé,bois,béton
8,65,66,904,aluminium,verre trempé,pierre
9,66,50,1100,verre tremp,aluminium,béton
6,60,20,700,Vitrage,bois,brique
30,70,66,679,PVC,acier,brique
35,75,33,940,verre tremp,bois,béton
32,72,40,760,aluminium,verre trempé,mortier blocs de béton
33,73,55,1040,verre tremp,aluminium,béton
31,71,13,900,Métal,bois,brique
